,subject,hashtags,state,sentiment,counter
436,Democrats,AbortionIsMurder,MO,1,1
437,Democrats,Abraham,PA,1,1
438,Democrats,AbrahamLincoln,GA,1,1
439,Democrats,AbrahamLincoln,IL,0,1
440,Democrats,AbrahamLincoln,LA,0,1
441,Democrats,AbuseofPower,FL,-1,1
442,Democrats,AccessHollywood,ID,-1,1
443,Democrats,ActOnClimate,CA,1,1
444,Democrats,ActOnClimate,OR,1,1
445,Democrats,Acts5v9b,OH,1,1
446,Democrats,AdamDexx,CA,1,1
447,Democrats,AdamSchiff,FL,-1,1
448,Democrats,AdamSchiff,GA,1,1
449,Democrats,AdamSchiff,ME,-3,3
450,Democrats,AdamSchiff,NC,0,1
451,Democrats,AdamSchiff,NJ,-2,2
452,Democrats,AdamSchiff,TX,-1,1
453,Democrats,AdamSchiffless,OH,-1,1
454,Democrats,Adele,TX,1,1
455,Democrats,AffordableCareAct,IL,1,1
456,Democrats,AffordableCareAct,MD,1,1
457,Democrats,AffordableCareAct,WA,-1,1
458,Democrats,Afghanistan,IL,-1,1
459,Democrats,Afghanistan,MD,0,1
460,Democrats,AfricanAmerican,OH,0,1
461,Democrats,AfterJoesBedtime,MA,-1,1
462,Democrats,Agenda2025,MA,1,1
463,Democrats,Agenda21,OH,1,1
464,Democrats,AgentOrange,CA,1,1
465,Democrats,AgentOrange,MA,1,1
466,Democrats,AgentOrange,MO,1,1
467,Democrats,Alabama,AL,0,1
468,Democrats,Alabamians,AL,1,1
469,Democrats,Alaska,IL,-1,1
470,Democrats,AlfredENeuman,MD,1,1
471,Democrats,AllGasNoBreaks,MT,-1,1
472,Democrats,AllHallowsEve,CA,1,1
473,Democrats,AllIWantForChristmas,FL,1,2
474,Democrats,AllLivesMatter,FL,-1,1
475,Democrats,AllLivesMatter,GA,-1,1
476,Democrats,AllSkinfolkAintKinfolk,VA,0,1
477,Democrats,AllTalkNoAction,OH,0,1
478,Democrats,AllTheAnswers,OR,0,1
479,Democrats,AllVotesMatter,CA,-1,1
480,Democrats,AllanLichtman,NC,1,1
481,Democrats,Allentown,AZ,0,1
482,Democrats,Allentown,PA,-1,1
483,Democrats,AllofUs,NY,0,1
484,Democrats,AllofUs,OH,0,1
485,Democrats,Alpha,NY,-1,1
486,Democrats,Alpha,TX,1,1
487,Democrats,AlphaKappaAlpha,NJ,1,1
488,Democrats,AlphonsePaollilo,CT,0,1
489,Democrats,AlreadyVotedDemocratic,VA,-1,1
490,Democrats,AlwaysOn,NY,-1,1
491,Democrats,AlyssaMilanosSexStrike,FL,1,1
492,Democrats,AmJoy,NY,1,1
493,Democrats,Amazon,WA,-1,1
494,Democrats,AmazonPrimeVideo,OH,-1,1
495,Democrats,Amen,TX,1,1
496,Democrats,Amendment,IL,1,1
497,Democrats,America,AZ,-2,4
498,Democrats,America,CA,4,7
499,Democrats,America,CO,1,1
500,Democrats,America,CT,0,1
501,Democrats,America,DC,2,2
502,Democrats,America,FL,3,5
503,Democrats,America,IL,1,1
504,Democrats,America,MA,0,1
505,Democrats,America,MD,0,3
506,Democrats,America,MO,1,1
507,Democrats,America,NC,2,2
508,Democrats,America,NH,1,1
509,Democrats,America,NJ,1,1
510,Democrats,America,NM,-1,1
511,Democrats,America,NY,1,1
512,Democrats,America,OH,1,3
513,Democrats,America,SC,-1,1
514,Democrats,America,TN,-1,1
515,Democrats,America,TX,0,3
516,Democrats,America,UT,1,5
517,Democrats,America,WV,-1,1
518,Democrats,AmericaDecides,AZ,5,9
519,Democrats,AmericaDecides,CA,1,1
520,Democrats,AmericaDecides,IL,-1,1
521,Democrats,AmericaDecides2020,AL,-1,1
522,Democrats,AmericaDecides2020,AZ,1,1
523,Democrats,AmericaDecides2020,CA,2,11
524,Democrats,AmericaDecides2020,FL,1,4
525,Democrats,AmericaDecides2020,IL,0,1
526,Democrats,AmericaDecides2020,KS,-1,2
527,Democrats,AmericaDecides2020,KY,1,1
528,Democrats,AmericaDecides2020,LA,-1,1
529,Democrats,AmericaDecides2020,NC,1,1
530,Democrats,AmericaDecides2020,NV,0,1
531,Democrats,AmericaDecides2020,NY,1,1
532,Democrats,AmericaDecides2020,OH,2,3
533,Democrats,AmericaDecides2020,PA,1,2
534,Democrats,AmericaDecides2020,TX,2,2
535,Democrats,AmericaDecides2020,WI,1,3
536,Democrats,AmericaDeservesBetter,FL,-1,1
537,Democrats,AmericaElection,CA,1,2
538,Democrats,AmericaFirst,AL,-1,1
539,Democrats,AmericaFirst,AZ,1,1
540,Democrats,AmericaFirst,CA,0,2
541,Democrats,AmericaFirst,CT,0,1
542,Democrats,AmericaFirst,FL,0,1
543,Democrats,AmericaFirst,GA,1,2
544,Democrats,AmericaFirst,LA,1,1
545,Democrats,AmericaFirst,MA,1,1
546,Democrats,AmericaFirst,ME,1,1
547,Democrats,AmericaFirst,MN,1,1
548,Democrats,AmericaFirst,NE,1,1
549,Democrats,AmericaFirst,NH,1,1
550,Democrats,AmericaFirst,NJ,1,1
551,Democrats,AmericaFirst,NY,3,3
552,Democrats,AmericaFirst,OR,-1,1
553,Democrats,AmericaFirst,PA,-2,3
554,Democrats,AmericaFirst,TN,-2,4
555,Democrats,AmericaFirst,TX,0,4
556,Democrats,AmericaIsBroken,NJ,1,1
557,Democrats,AmericaNeedsBiden,MN,0,1
558,Democrats,AmericaNeedsJoe,CA,1,1
559,Democrats,AmericaNeedsJoe,OH,1,1
560,Democrats,AmericaNeedsMichigan,CA,0,2
561,Democrats,AmericaNeedsMichigan,MI,0,1
562,Democrats,AmericaNeedsMichigan,NY,0,1
563,Democrats,AmericaNeedsMichigan,OH,1,1
564,Democrats,AmericaNeedsMichigan,SD,1,1
565,Democrats,AmericaNeedsMichigan,TX,0,1
566,Democrats,AmericaNeedsMichigan,WA,0,1
567,Democrats,AmericaNeedsPennsylvania,CA,0,2
568,Democrats,AmericaNeedsPennsylvania,IL,1,1
569,Democrats,AmericaNeedsPennsylvania,PA,0,1
570,Democrats,AmericaNeedsPennsylvania,TX,1,1
571,Democrats,AmericaStrong,TX,1,1
572,Democrats,AmericaTheBeautiful,MA,-1,1
573,Democrats,AmericaVotes2020,PA,0,1
574,Democrats,AmericaWakeUp,VA,1,1
575,Democrats,American,AZ,1,1
576,Democrats,American,CA,1,2
577,Democrats,American,DE,1,1
578,Democrats,American,FL,2,2
579,Democrats,American,MD,1,1
580,Democrats,American,NH,1,1
581,Democrats,American,NV,0,1
582,Democrats,American,NY,-1,1
583,Democrats,American,OH,1,1
584,Democrats,American,VA,1,1
585,Democrats,AmericanDream,MO,1,1
586,Democrats,AmericanElection2020,PA,0,1
587,Democrats,AmericanEthics,NH,-1,1
588,Democrats,AmericanFamilyValues,FL,-1,1
589,Democrats,AmericanFlag,NY,1,1
590,Democrats,AmericanMom,FL,1,1
591,Democrats,AmericanMoms,FL,-1,1
592,Democrats,AmericanPeople,VA,1,1
593,Democrats,AmericanPeople,WI,1,1
594,Democrats,AmericanPravda,TX,0,1
595,Democrats,AmericanPresident,NY,1,1
596,Democrats,AmericanPresident,WA,0,1
597,Democrats,AmericanValues,CA,-1,1
598,Democrats,Americans,CA,-2,2
599,Democrats,Americans,FL,0,1
600,Democrats,Americans,MA,1,1
601,Democrats,Americans,MD,1,1
602,Democrats,Americans,NY,1,1
603,Democrats,Americans,OH,1,1
604,Democrats,AmericansDeservesBetter,NV,2,2
605,Democrats,AmericansFirst,TX,-1,1
606,Democrats,AmericasNewsroom,OH,1,1
607,Democrats,Ammo,TX,-1,1
608,Democrats,Ammunition,TX,-1,1
609,Democrats,AmongUs,NJ,1,1
610,Democrats,Amy,RI,1,1
611,Democrats,AmyBarrett,CA,-1,1
612,Democrats,AmyCoatHangerBarrett,FL,1,1
613,Democrats,AmyComeyBarrett,CA,0,1
614,Democrats,AmyComeyBarrett,FL,2,2
615,Democrats,AmyComeyBarrett,MD,1,1
616,Democrats,AmyComeyBarrett,MO,1,1
617,Democrats,AmyComeyBarrett,NC,1,1
618,Democrats,AmyComeyBarrett,NJ,1,1
619,Democrats,AmyComeyBarrett,NV,1,1
620,Democrats,AmyComeyBarrett,PA,1,1
621,Democrats,AmyComeyBarrett,TX,2,2
622,Democrats,AmyConeyBarretSCARYCARRIEEYES,NY,-1,1
623,Democrats,AmyConeyBarrett,AZ,1,2
624,Democrats,AmyConeyBarrett,CA,0,9
625,Democrats,AmyConeyBarrett,CT,1,3
626,Democrats,AmyConeyBarrett,DC,1,1
627,Democrats,AmyConeyBarrett,FL,1,2
628,Democrats,AmyConeyBarrett,GA,0,4
629,Democrats,AmyConeyBarrett,IL,-1,1
630,Democrats,AmyConeyBarrett,KS,-1,1
631,Democrats,AmyConeyBarrett,LA,1,1
632,Democrats,AmyConeyBarrett,MD,-1,1
633,Democrats,AmyConeyBarrett,ME,1,1
634,Democrats,AmyConeyBarrett,MI,-2,4
635,Democrats,AmyConeyBarrett,MN,1,1
636,Democrats,AmyConeyBarrett,NC,0,2
637,Democrats,AmyConeyBarrett,NJ,1,1
638,Democrats,AmyConeyBarrett,NV,1,1
639,Democrats,AmyConeyBarrett,NY,0,2
640,Democrats,AmyConeyBarrett,OH,-2,2
641,Democrats,AmyConeyBarrett,PA,-1,1
642,Democrats,AmyConeyBarrett,SC,1,1
643,Democrats,AmyConeyBarrett,TN,1,1
644,Democrats,AmyConeyBarrett,TX,0,3
645,Democrats,AmyConeyBarrett,VA,-1,1
646,Democrats,AmyConeyBarrettIsUnfit,NY,-1,1
647,Democrats,AmyConeyBarrettSCOTUS,CA,-1,1
648,Democrats,AmyConeyBarrettSCOTUS,FL,1,1
649,Democrats,AmyConeyBarrettSCOTUS,LA,-1,1
650,Democrats,AmyConeyBarrettSCOTUS,NC,1,1
651,Democrats,AmyConeyBarrettSTRAWHAIR,NY,-1,1
652,Democrats,AmyConeyBarrettisNOTEXCEPTIONAL,NY,-1,1
653,Democrats,AmyMcGrath,KY,0,1
654,Democrats,AmyMcGrath,MD,0,1
655,Democrats,AmyMcGrath2020,MI,0,1
656,Democrats,AmyMcGrath2020,NV,-1,1
657,Democrats,AmyMcGrath2020,OH,-1,1
